,Week_ID,Year,Away_Team,Away_Score,Home_Team,Home_Score,Favored_Team,Vegas_Line,Away_PPG_ma,Away_FD_ma,Away_RYPG_ma,Away_PYPG_ma,Away_TO_ma,Away_PPGA_ma,Away_FDA_ma,Away_RYPGA_ma,Away_PYPGA_ma,Away_TOA_ma,Away_Win_Rate,Home_PPG_ma,Home_FD_ma,Home_RYPG_ma,Home_PYPG_ma,Home_TO_ma,Home_PPGA_ma,Home_FDA_ma,Home_RYPGA_ma,Home_PYPGA_ma,Home_TOA_ma,Home_Win_Rate,Away_Elo,Home_Elo,CF_Result,Point_Differential
1375,1375,2007,6,16,22,23,22,-2.5,15.75,18.5,90.0,227.0,1.25,18.25,19.5,122.25,185.5,1.5,0.5,21.0,16.75,87.25,203.75,1.75,33.25,25.25,121.0,285.75,2.0,0.625,1483.9207687490034,1112.2917525434418,0.49673226475715637,-7
1376,1376,2007,15,31,14,38,14,-6.0,19.5,17.5,89.25,219.0,2.0,26.5,21.5,150.5,221.0,1.5,0.25,23.0,22.25,99.0,266.75,2.5,29.0,20.75,120.0,240.0,1.75,0.25,1304.9405571224231,1344.5917889249633,0.49573713541030884,-7
1377,1377,2007,17,12,8,10,8,-1.5,19.0,16.25,95.75,230.5,1.5,15.75,17.75,105.5,227.25,2.25,0.625,21.25,17.0,145.75,173.75,2.0,20.25,15.5,140.25,170.25,1.5,0.25,1676.0197302114927,1088.3196144348149,0.887281596660614,2
1378,1378,2007,10,19,13,16,13,-5.5,26.0,19.25,76.5,281.5,2.0,26.75,18.5,162.5,219.25,1.75,0.375,22.75,21.5,140.25,228.0,1.0,16.25,17.5,88.0,236.25,1.25,0.5,1527.4417931377147,1836.475964868975,0.3385867774486542,3
1379,1379,2007,18,14,25,24,25,-9.5,18.5,16.25,180.0,139.5,1.0,22.75,19.0,76.75,291.75,2.25,0.25,27.75,21.75,118.5,269.75,2.5,23.25,16.25,87.25,177.75,1.0,0.75,1478.1772433746676,1612.4099193268053,0.4069555401802063,-10
1380,1380,2007,30,6,21,33,21,-7.5,11.75,16.25,76.25,185.5,3.75,31.0,21.25,112.5,243.0,1.5,0.125,18.25,17.25,80.75,226.5,1.25,14.5,16.25,111.5,167.0,2.25,0.625,1331.1346478939215,1781.0499367828295,0.41853129863739014,-27
1381,1381,2007,28,28,1,31,28,-4.5,25.0,19.75,141.0,197.25,1.5,17.0,16.25,76.25,188.25,1.5,0.625,17.0,17.75,108.0,201.75,2.5,32.5,23.75,186.25,215.75,1.25,0.5,1902.9814649529396,1668.418259287755,0.34904953837394714,-3
1382,1382,2007,23,29,3,7,23,-3.0,32.5,25.0,151.5,239.75,0.5,16.25,17.0,99.25,153.5,2.0,0.875,21.0,21.0,175.75,165.75,2.0,16.75,18.0,64.75,262.75,2.0,0.5,2054.9679809935747,1685.5453064418823,0.6139416694641113,22
1383,1383,2007,12,27,30,20,12,-3.0,28.0,19.5,115.75,236.25,1.5,24.5,24.25,111.75,283.0,1.25,0.5,15.0,19.25,80.5,232.75,3.75,29.0,19.25,102.75,219.25,1.25,0.0,1161.6597283721242,1279.6671131286816,0.38105514645576477,7
1384,1384,2007,8,9,19,13,19,-7.0,17.0,15.75,122.25,157.0,2.0,17.5,14.0,166.25,120.75,1.0,0.25,20.25,18.5,133.75,167.75,2.5,17.75,13.5,65.0,202.5,2.75,0.625,1071.5487867971647,1443.9142986228023,0.3857566714286804,-4
1385,1385,2007,23,31,0,7,23,-6.5,32.75,26.25,161.25,238.25,0.75,12.0,18.0,116.25,146.25,2.25,1.0,13.75,14.75,119.0,167.5,1.5,18.5,19.5,126.25,212.75,2.25,0.625,2102.941064181099,1660.5552716239654,0.5761198997497559,24
1386,1386,2007,28,24,14,13,28,-4.0,21.75,20.75,129.75,218.5,1.5,16.25,15.75,76.25,190.0,1.5,0.75,21.0,20.0,100.75,236.0,1.75,29.0,21.75,134.5,238.0,1.5,0.25,1896.5936081015604,1367.3391437914847,0.6345644593238831,11
1387,1387,2007,24,13,20,10,24,-10.0,28.0,22.25,176.25,169.25,1.75,14.75,17.0,96.75,171.5,2.5,0.75,22.0,21.0,138.0,179.0,1.75,31.25,21.5,121.75,232.5,1.25,0.0,1579.9556642906477,1254.105456079238,0.5148218870162964,3
1388,1388,2007,22,16,10,7,10,-6.0,19.75,17.25,107.25,167.0,1.25,21.0,22.0,93.5,243.0,2.5,0.75,21.0,17.75,75.0,271.0,2.25,21.5,19.25,168.5,227.0,1.5,0.375,1117.5630967689033,1532.1007934083802,0.32185038924217224,9
1389,1389,2007,13,23,18,16,13,-1.0,14.5,19.75,112.5,218.0,0.5,15.0,17.5,104.5,175.75,0.5,0.5,20.0,16.75,175.5,144.0,0.75,25.25,21.0,79.75,322.25,2.0,0.25,1831.8169645983096,1447.2556376567106,0.684673011302948,7
1390,1390,2007,3,24,6,23,6,-3.5,21.25,18.75,162.5,152.25,1.5,19.0,19.75,87.0,270.5,2.0,0.625,16.5,17.5,76.75,245.25,1.75,22.5,19.25,130.75,172.75,1.0,0.5,1637.5722232543578,1478.649424523542,0.5567061305046082,1
1391,1391,2007,11,10,16,35,16,-10.0,21.25,20.75,72.25,288.25,4.0,32.25,19.0,161.25,189.0,1.5,0.375,30.0,17.0,165.5,188.5,1.25,14.25,18.5,89.0,235.5,3.25,0.625,1038.627152658226,1734.9683321111822,0.26153793931007385,-25
1392,1392,2007,4,13,15,3,15,-3.0,18.25,16.5,94.5,186.0,1.25,14.0,18.25,90.75,232.75,3.0,0.375,16.75,16.0,99.25,185.75,2.25,25.5,21.5,156.0,226.25,1.25,0.125,1309.1056481213202,1282.1932022559017,0.3775521516799927,10
1393,1393,2007,29,7,26,52,26,-14.5,19.0,16.0,83.0,180.5,2.25,22.75,19.25,90.0,214.75,2.0,0.5,45.75,27.0,114.5,332.75,0.75,19.75,18.25,104.25,206.75,2.75,1.0,1390.7693550466324,2173.6591606136826,0.3610706925392151,-45
1394,1394,2007,9,31,31,10,9,-1.5,23.5,21.25,100.75,263.25,1.25,14.75,17.5,84.5,231.0,1.0,0.375,8.75,12.5,86.0,132.5,2.25,24.0,20.75,109.0,241.75,0.75,0.375,1303.1751620952812,1103.948764478685,0.6116610765457153,21
1395,1395,2007,2,19,1,13,1,-3.0,19.75,17.75,82.0,287.5,2.25,17.5,19.5,104.75,221.0,1.75,0.875,16.75,21.0,118.25,208.25,2.0,31.5,23.5,166.0,262.0,0.75,0.375,1687.420491441375,1674.8061161391342,0.4465724527835846,6
1396,1396,2007,2,33,17,22,17,-2.5,22.25,17.5,90.0,291.5,2.25,19.0,19.5,81.25,207.5,1.75,0.875,17.0,17.0,79.5,207.75,1.5,20.0,17.75,91.75,265.75,1.75,0.5,1707.4708212980097,1692.790557849143,0.37297481298446655,11
1397,1397,2007,27,10,6,17,6,-3.5,18.25,15.5,76.25,223.0,3.0,23.5,16.5,134.75,180.0,1.0,0.375,17.25,19.0,113.0,252.25,1.5,16.75,14.5,99.75,152.5,1.25,0.625,1115.8004748191765,1469.4182827850375,0.4461151957511902,-7
1398,1398,2007,14,21,4,33,14,-1.0,23.0,19.75,93.5,247.25,1.5,28.75,21.25,135.25,256.0,1.5,0.25,22.25,17.5,117.0,207.25,1.0,15.75,17.25,82.75,228.75,2.75,0.5,1329.0957017748672,1334.6261202820506,0.5225164890289307,-12
1399,1399,2007,0,7,19,20,19,-5.5,13.75,15.25,113.75,161.5,1.5,18.5,19.0,114.0,192.75,3.0,0.5,20.25,18.5,145.75,152.5,2.25,16.25,15.0,59.75,206.0,2.75,0.75,1610.8501450136018,1468.5546364057082,0.5948908925056458,-13
1400,1400,2007,1,7,22,44,22,-3.0,13.5,19.5,74.25,239.5,2.5,33.0,21.0,142.0,275.25,1.0,0.375,21.5,17.5,116.0,174.75,1.0,16.0,20.5,88.0,248.5,2.75,0.75,1654.7557862824995,1122.342370717313,0.6974583864212036,-37
1401,1401,2007,3,24,9,41,9,-3.0,23.0,18.25,145.5,188.0,2.25,27.5,24.25,110.25,314.0,2.0,0.625,30.5,23.5,104.25,309.0,1.0,16.75,19.0,84.5,278.25,1.5,0.5,1646.8033649928623,1346.1970960894969,0.5815585851669312,-17
1402,1402,2007,31,16,7,20,7,-3.5,12.0,14.25,87.75,147.5,2.5,23.25,20.25,124.5,205.0,0.75,0.25,14.75,14.0,108.0,167.5,1.0,22.25,19.5,121.75,203.5,3.25,0.25,1060.9268304844693,1398.3151099105564,0.40589141845703125,-4
1403,1403,2007,29,23,15,20,29,-3.5,16.25,16.0,127.5,152.25,2.25,27.0,22.25,104.0,249.25,1.75,0.625,15.75,17.75,116.5,183.75,1.75,22.5,22.0,183.0,213.5,1.0,0.125,1334.9102552177412,1256.6727300951713,0.3508950471878052,3
1404,1404,2007,16,17,18,35,16,-7.0,30.25,15.75,142.75,185.25,0.75,15.5,20.75,152.0,207.0,3.25,0.5,24.75,18.25,231.25,124.75,0.75,23.75,19.5,78.75,284.5,2.0,0.375,1783.5810964996454,1415.3427685451309,0.5575639605522156,-18
1405,1405,2007,21,30,12,33,12,-1.5,20.0,20.0,83.75,236.5,1.5,22.0,21.5,100.25,239.25,1.75,0.5,29.5,24.0,107.0,276.25,1.5,28.75,24.75,110.25,285.75,1.25,0.625,1832.5174715480694,1176.4439131546026,0.6980804204940796,-3
1406,1406,2007,11,24,8,17,8,-3.0,21.75,20.0,98.25,264.0,3.75,31.75,20.5,165.25,191.25,2.0,0.375,12.5,16.25,85.75,178.75,2.5,19.25,15.0,175.5,131.75,0.75,0.25,990.0143882697628,1046.9084490142586,0.5710143446922302,7
1407,1407,2007,26,24,23,20,26,-5.0,43.25,26.5,104.0,325.75,1.25,20.5,18.5,111.0,194.0,2.25,1.0,28.25,24.5,134.5,242.5,1.25,13.0,17.75,86.75,172.75,2.25,0.875,2229.5182604425736,2152.6461907914627,0.5369248390197754,4
1408,1408,2007,25,38,13,17,25,-3.0,28.5,20.75,103.25,268.0,2.5,25.75,18.5,88.25,209.0,1.5,0.875,18.0,21.0,100.5,261.5,1.0,20.5,19.5,111.25,224.5,0.5,0.375,1643.3315250447622,1863.7298337098894,0.38964274525642395,21
1409,1409,2007,5,7,28,38,28,-9.5,13.0,13.25,92.25,151.5,1.75,16.75,12.0,77.25,162.75,2.25,0.5,27.75,20.0,133.0,217.5,1.25,12.75,12.25,70.75,146.25,2.0,0.75,1755.3332006679,1934.837050118178,0.5369662642478943,-31
1410,1410,2007,1,27,17,11,17,-2.5,19.5,19.75,91.5,230.0,2.0,25.5,20.75,105.25,262.0,2.0,0.375,18.0,18.25,93.75,196.75,2.25,22.5,17.25,88.0,262.0,2.0,0.5,1650.4768340529304,1667.0638337920204,0.5344213247299194,16
1411,1411,2007,30,37,9,29,9,-10.5,16.5,19.75,83.0,238.75,3.0,27.75,18.75,88.0,213.0,1.25,0.125,30.75,23.5,84.75,311.5,1.25,21.75,19.25,94.75,264.0,1.0,0.5,1264.8829283462032,1356.2762099916533,0.553033709526062,8
1412,1412,2007,18,0,2,34,2,-6.0,16.25,17.0,175.0,131.75,1.0,24.5,21.75,88.0,282.75,1.0,0.25,25.75,20.25,89.75,304.0,1.0,12.25,18.25,82.25,197.0,1.75,0.875,1422.9241532279416,1733.1975453551322,0.3825802803039551,-34
1413,1413,2007,12,28,28,31,28,-9.5,32.25,21.75,94.0,241.75,0.75,28.0,24.5,113.25,280.0,1.5,0.625,30.25,20.75,132.0,233.25,1.5,19.75,13.5,71.25,150.5,2.0,0.75,1177.328346050153,1982.1039440445586,0.19146904349327087,-3
1414,1414,2007,4,13,20,10,4,-2.5,19.5,17.75,112.5,208.0,1.0,12.0,15.0,99.5,183.0,1.25,0.625,19.75,20.5,139.5,173.5,1.5,29.0,20.25,119.0,200.75,1.0,0.0,1360.61852310822,1233.1652701473538,0.6254283785820007,3
1415,1415,2007,7,20,0,13,0,-4.0,16.5,14.75,105.25,190.0,0.75,20.5,17.0,121.25,200.5,2.5,0.375,13.0,14.75,114.25,159.0,1.75,20.25,16.25,113.75,177.0,2.75,0.375,1422.7237889146716,1593.585008573318,0.4661543071269989,7
1416,1416,2007,3,28,19,13,19,-3.5,20.75,16.75,126.0,158.75,1.75,26.5,22.75,110.5,289.25,2.0,0.75,21.0,17.75,137.25,154.75,2.25,20.0,16.5,93.75,161.5,2.75,0.625,1636.7242510907058,1485.819772845992,0.5684827566146851,15
1417,1417,2007,13,33,29,25,29,-2.5,22.25,21.5,97.5,256.0,1.25,24.5,22.0,111.25,248.0,0.75,0.5,19.0,17.75,143.5,150.5,2.0,31.0,24.5,124.75,267.0,1.75,0.5,1848.6509371471886,1351.261718822319,0.7450914978981018,8
1418,1418,2007,14,21,5,7,5,-3.0,23.25,18.5,91.5,237.5,0.75,23.75,20.25,121.5,249.25,2.5,0.25,12.5,12.5,83.5,149.5,3.25,20.25,14.75,82.5,198.25,2.0,0.5,1303.1032989486978,1708.0663067415194,0.41779765486717224,14
1419,1419,2007,10,17,8,6,10,-3.5,18.5,17.75,74.0,274.5,2.0,18.0,17.75,165.0,169.0,1.0,0.5,10.5,14.75,101.75,149.75,2.5,16.5,14.5,143.5,147.0,0.5,0.25,1527.3215194599704,1029.02665380622,0.733577311038971,11
1420,1420,2007,25,31,24,20,25,-1.5,30.0,19.5,104.25,251.5,1.25,24.75,20.75,94.5,220.5,1.75,0.875,24.25,22.75,155.75,171.25,1.75,16.5,17.75,103.0,176.75,2.0,0.75,1658.410421607463,1600.8958502225319,0.5663048028945923,11
1421,1421,2007,22,21,27,31,27,-2.0,26.0,18.75,94.5,222.0,1.75,15.25,20.0,76.75,248.0,3.5,0.625,17.5,14.75,69.0,214.25,3.5,21.0,14.5,99.5,183.25,1.5,0.5,1126.6213229468824,1084.109682917877,0.5619112849235535,-10
1422,1422,2007,23,21,16,23,23,-3.5,25.25,23.75,116.5,257.0,2.5,15.25,17.5,105.25,154.25,2.75,0.75,25.75,13.5,112.0,139.25,1.5,20.0,22.75,152.75,228.75,4.0,0.5,2133.709514853523,1775.9997118168346,0.6593963503837585,-2
1423,1423,2007,31,0,21,24,21,-9.0,10.25,14.25,95.25,142.5,2.75,27.0,22.25,125.75,220.0,1.25,0.125,26.0,24.75,100.75,278.5,1.75,16.75,18.25,79.25,218.0,2.25,0.5,1036.5181514803542,1831.633038652519,0.27903929352760315,-24
1424,1424,2007,0,17,2,31,2,-10.0,11.0,16.5,101.75,173.5,2.5,25.5,18.25,115.5,190.75,1.5,0.375,29.25,21.5,101.5,315.25,0.5,13.0,19.0,91.5,207.25,1.75,0.875,1581.3119001969424,1786.5695591419542,0.3170907199382782,-14
1425,1425,2007,17,10,23,13,23,-14.5,13.75,16.0,81.5,179.0,2.25,20.75,15.75,85.0,225.75,1.5,0.5,21.25,21.75,97.75,233.75,2.5,16.0,15.75,94.0,167.5,2.5,0.75,1639.8783179220861,2130.7411062821648,0.5204513669013977,-3
1426,1426,2007,9,10,11,23,11,-1.0,27.75,25.0,73.75,326.75,1.75,23.5,19.5,101.75,271.0,1.5,0.5,23.25,19.0,108.75,253.5,3.5,25.0,19.25,116.0,208.0,2.0,0.375,1339.2466114222734,1007.8961834778012,0.6818196773529053,-13
1427,1427,2007,27,35,14,27,14,-3.5,23.75,16.5,57.5,223.75,2.25,21.5,16.25,72.25,216.0,2.75,0.5,20.5,17.25,65.25,264.0,1.75,24.75,19.75,113.0,234.0,2.0,0.25,1105.5841268816337,1308.9829181837445,0.40584391355514526,8
1428,1428,2007,12,33,5,30,12,-2.0,30.25,21.25,86.75,248.0,1.0,27.75,24.25,117.75,278.5,2.0,0.625,14.5,14.75,96.25,166.75,3.75,27.75,16.75,93.5,216.25,1.0,0.375,1157.2239361988245,1702.1866875064727,0.2725314199924469,3
1429,1429,2007,20,7,13,17,13,-9.5,13.75,16.75,131.25,139.25,1.0,23.0,19.25,134.5,177.25,1.5,0.0,22.5,21.25,117.25,240.75,2.0,21.5,19.5,112.5,196.75,0.75,0.625,1215.4590971984119,1882.5566851553576,0.3733706772327423,-10
1430,1430,2007,24,16,22,10,24,-2.5,20.5,20.5,126.75,162.75,1.5,16.5,18.5,83.5,219.25,2.75,0.875,22.75,18.75,64.0,277.0,2.75,15.25,18.0,63.75,240.75,3.5,0.5,1572.7073621793743,1105.1468789831258,0.5406658053398132,6
1431,1431,2007,16,17,3,24,3,-3.0,23.0,13.5,80.25,177.5,1.75,22.5,22.75,172.5,225.5,3.25,0.5,25.0,16.75,127.25,178.75,1.0,23.5,21.25,95.0,305.75,2.25,0.75,1778.9681203881933,1673.2808452658576,0.5061464905738831,-7
1432,1432,2007,8,22,18,29,18,-4.5,13.5,16.75,104.25,173.25,2.5,20.75,17.25,169.0,168.5,1.5,0.25,20.0,20.5,199.25,178.0,2.0,24.0,20.75,72.25,296.25,1.0,0.375,990.6837378070934,1369.5521394411196,0.4208219647407532,-7
1433,1433,2007,6,31,7,7,6,-3.0,21.75,19.5,142.75,222.75,1.75,16.0,13.25,88.0,151.25,1.5,0.625,15.75,15.0,91.75,198.75,1.5,20.5,13.75,111.5,163.75,2.25,0.375,1501.109074686337,1434.9968972910472,0.46005913615226746,24
1434,1434,2007,28,16,15,19,28,-9.5,27.25,18.75,130.25,206.0,1.25,16.75,13.25,86.5,128.5,1.75,0.625,18.25,19.0,114.75,193.0,1.75,22.5,21.0,173.25,185.75,1.25,0.25,2002.208353895887,1240.3212664905936,0.6863813400268555,-3
1435,1435,2007,30,13,31,9,30,-3.0,19.0,20.0,91.75,215.75,1.5,24.5,18.5,76.75,223.25,1.25,0.25,8.75,12.5,77.5,154.5,2.25,22.0,20.75,116.25,211.5,1.0,0.0,1281.9125269155832,989.712378428373,0.6362923979759216,4
1436,1436,2007,29,23,25,28,25,-11.0,19.5,22.25,140.75,219.0,2.25,33.25,24.5,122.5,268.75,1.25,0.375,30.25,21.0,98.25,276.75,1.25,18.5,20.75,91.25,217.5,2.0,0.875,1317.35597081415,1686.5989096506205,0.3344970643520355,-5
1437,1437,2007,10,23,21,30,21,-5.5,16.5,16.75,80.0,240.25,1.25,17.0,19.0,113.0,216.25,1.25,0.375,29.25,23.75,103.5,275.75,1.5,15.5,16.75,75.75,216.0,2.25,0.625,1565.6644354590971,1878.4388117045,0.49229809641838074,-7
1438,1438,2007,26,56,4,10,26,-16.0,45.25,27.0,117.0,328.25,1.0,16.25,18.75,105.75,185.25,2.5,1.0,17.25,17.75,106.25,211.0,1.25,22.5,18.75,99.5,233.5,1.0,0.625,2248.454936380513,1378.3246960571619,0.8454844355583191,46
1439,1439,2007,19,20,1,34,-1,0.0,16.5,19.0,131.75,160.5,2.5,19.5,15.75,125.5,136.25,1.5,0.625,20.25,18.25,110.5,219.75,1.75,23.5,21.75,108.75,269.5,2.0,0.375,1449.2631786708403,1677.6623499228647,0.27599048614501953,-14
1440,1440,2007,2,37,22,26,2,-3.0,33.75,22.75,100.25,329.25,0.75,16.25,19.25,103.0,195.5,1.75,0.875,25.25,19.5,67.75,264.75,2.75,22.75,20.25,73.0,288.0,2.75,0.5,1824.4782283429697,1075.0875294580908,0.7444891929626465,11
1441,1441,2007,15,3,25,34,25,-14.5,11.25,16.5,108.75,158.5,1.75,21.5,19.75,172.5,173.75,1.25,0.125,32.75,20.75,109.75,256.0,1.0,15.75,20.25,73.5,231.25,2.25,0.875,1240.8429684349694,1714.0117363727284,0.47551578283309937,-31
1442,1442,2007,23,31,7,13,23,-14.0,21.25,22.5,94.5,229.5,2.5,17.5,14.0,95.0,155.75,2.25,0.75,15.0,13.75,101.0,168.5,2.0,22.75,16.75,118.25,170.75,2.25,0.375,2152.1408934612205,1397.8715886390746,0.6707973480224609,18
1443,1443,2007,8,20,17,17,17,-4.0,16.25,18.0,119.5,177.25,2.25,21.75,19.0,162.0,194.0,1.75,0.25,15.0,17.0,91.0,170.0,2.25,23.25,18.0,109.5,212.25,1.25,0.375,958.805055164438,1618.4785307430302,0.10943571478128433,3
1444,1444,2007,21,24,30,19,21,-3.0,27.0,23.5,100.25,282.25,1.75,18.75,17.25,88.5,214.25,1.5,0.625,22.25,20.5,104.5,214.0,0.75,22.25,18.25,73.5,229.75,1.5,0.25,1909.687929619337,1305.8711240900052,0.6108549237251282,5
1445,1445,2007,29,13,6,19,6,-3.0,21.0,24.75,159.0,247.75,2.75,25.0,18.25,109.25,208.5,1.0,0.375,22.5,15.0,136.5,171.5,1.25,13.5,14.75,81.25,191.5,3.0,0.625,1289.943144092042,1538.2343833383095,0.4610467851161957,-6
1446,1446,2007,19,6,14,35,19,-1.0,14.75,18.75,99.0,215.0,3.0,26.0,19.75,139.5,170.0,1.25,0.5,26.0,21.0,79.5,282.25,1.75,20.25,16.5,88.25,237.5,2.25,0.375,1410.5831659094465,1297.521613100891,0.4787948429584503,-29
1447,1447,2007,11,17,12,27,12,-3.0,18.5,18.75,118.25,239.25,2.75,22.25,18.75,114.25,203.5,1.75,0.375,30.25,21.5,90.75,251.25,1.25,27.0,22.5,117.25,259.25,2.5,0.75,1015.9292214689921,1158.7572757882551,0.40949538350105286,-10
1448,1448,2007,4,14,3,36,3,-9.0,17.5,18.0,102.75,202.0,1.75,30.75,20.5,105.5,268.0,0.5,0.625,28.0,19.0,125.0,230.25,1.25,21.25,21.75,84.5,294.25,2.25,0.75,1323.5118322763867,1688.6775549999124,0.4568374752998352,-22
1449,1449,2007,9,31,0,6,9,-3.0,27.75,24.0,76.5,307.75,1.75,22.5,18.5,91.75,264.75,2.25,0.625,10.75,14.25,85.5,165.25,2.75,25.5,18.0,111.0,189.75,1.5,0.25,1331.2135734310825,1543.4032309959268,0.3164882957935333,25
1450,1450,2007,18,41,24,17,24,-7.5,26.25,19.25,204.75,171.25,2.0,22.5,19.75,75.5,274.0,2.0,0.5,16.5,19.75,110.5,186.5,2.25,23.0,17.25,89.5,209.25,1.75,0.75,1401.430822083775,1602.7667117044093,0.4721572995185852,24
1451,1451,2007,31,37,27,31,27,-10.5,15.5,14.0,91.0,169.5,2.0,22.0,20.5,114.75,241.5,1.75,0.125,26.75,18.0,60.5,267.75,2.5,25.5,19.0,88.25,253.5,2.5,0.5,965.7537812539508,1117.045431964487,0.50238436460495,6
1452,1452,2007,5,14,16,32,16,-9.0,14.5,15.75,78.5,160.0,4.0,31.0,17.75,88.5,243.75,0.75,0.25,22.25,15.25,73.75,207.75,1.75,23.5,22.0,157.75,201.0,2.5,0.625,1700.653347917042,1763.5714106541384,0.5298587679862976,-18
1453,1453,2007,1,34,10,37,10,-1.0,25.5,17.75,123.0,231.75,2.0,28.0,21.25,113.0,231.0,3.0,0.375,21.0,16.5,92.5,204.5,2.25,21.5,19.25,116.75,236.5,1.75,0.5,1716.3423626842584,1534.4153175442602,0.6026259064674377,-3
1454,1454,2007,13,28,26,31,26,-24.5,23.75,21.25,115.5,244.0,2.75,25.25,20.75,98.25,249.5,0.75,0.5,40.75,27.5,108.0,329.0,0.75,16.25,18.0,74.75,218.5,2.75,1.0,1918.581842022818,2303.2678001612885,0.24635466933250427,-3
1455,1455,2007,20,0,28,3,28,-16.0,6.75,12.75,98.75,116.0,1.0,11.5,16.75,134.5,120.5,1.5,0.0,22.0,16.25,111.25,181.5,1.25,13.5,11.75,76.0,104.75,2.0,0.625,1179.4339403309516,2001.6866519515113,0.3489719331264496,-3
1456,1456,2007,2,27,25,37,25,-6.5,32.25,23.0,111.75,299.0,0.75,20.0,20.0,114.0,229.5,1.5,0.75,32.5,20.5,108.5,252.25,1.0,18.25,20.0,88.0,227.0,2.0,0.875,1861.0593681356538,1767.5441497717939,0.4133034944534302,-10
1457,1457,2007,7,16,30,28,30,-3.0,14.0,15.75,90.0,216.75,2.5,25.75,17.5,115.5,213.0,1.75,0.25,24.25,19.25,111.0,211.5,1.0,19.5,19.0,68.25,251.75,2.25,0.375,1354.5812697276756,1278.5969737402584,0.46968695521354675,-12
1458,1458,2007,16,24,17,10,16,-6.0,24.0,14.75,111.0,195.75,1.5,17.25,20.0,85.25,208.5,3.0,0.75,12.0,16.5,97.75,171.75,2.75,21.0,16.25,137.75,158.5,1.0,0.25,1797.325105661704,1617.6098136825628,0.4391007125377655,14
1459,1459,2007,4,17,29,16,29,-6.5,13.5,16.0,83.75,190.5,1.75,29.5,22.0,118.25,250.75,0.75,0.625,19.25,24.5,104.75,264.5,3.0,24.25,16.25,103.25,219.25,1.0,0.25,1275.5858072155838,1261.728644949477,0.6293423175811768,1
1460,1460,2007,3,25,23,28,23,-7.0,28.25,21.25,145.0,205.0,1.0,18.0,18.5,74.5,255.25,2.25,0.625,23.25,21.5,80.5,246.75,2.25,17.75,15.5,110.75,157.25,2.25,0.75,1736.6035800607153,2195.4312123726195,0.3647538125514984,-3
1461,1461,2007,21,28,13,24,13,-3.0,26.5,20.5,107.75,246.75,1.75,16.5,14.0,108.5,178.0,2.25,0.625,25.5,20.25,135.0,236.25,3.0,22.75,18.75,104.5,212.5,1.0,0.5,1936.9620799690838,1897.3061184682444,0.39267802238464355,4
1462,1462,2007,11,20,19,28,19,-3.5,21.0,17.5,119.25,225.25,2.0,20.5,21.75,125.25,228.75,2.0,0.375,16.75,19.5,102.25,248.25,2.25,29.25,20.25,149.75,190.75,1.25,0.5,984.6439691845876,1386.0011460596547,0.30193570256233215,-8
1463,1463,2007,15,40,20,13,20,-1.0,20.5,18.0,124.5,172.25,1.5,21.5,18.0,154.75,151.5,2.25,0.25,7.5,11.25,76.5,123.75,1.75,18.25,17.0,128.0,160.5,1.75,0.0,1187.310555035904,1159.4273406638818,0.6038204431533813,27
1464,1464,2007,31,14,0,31,0,-3.0,15.0,13.0,76.75,169.75,2.5,24.75,21.75,117.5,248.0,2.0,0.125,16.75,15.5,107.5,176.25,2.75,24.0,16.0,90.75,199.75,2.0,0.375,978.0852442929073,1526.9835311497766,0.3507877588272095,-17
1465,1465,2007,22,10,18,42,18,-4.5,16.75,18.0,41.0,260.75,2.75,31.5,23.5,115.25,280.75,2.0,0.375,28.0,20.0,164.25,190.5,1.75,20.75,19.75,70.75,284.75,1.75,0.625,1038.5063896654067,1418.356510888589,0.2574319541454315,-32
1466,1466,2007,1,20,8,34,1,-3.0,28.75,17.25,132.75,219.25,2.0,25.5,21.25,124.25,218.75,3.0,0.375,20.5,17.25,125.0,187.25,1.75,20.75,18.25,139.0,200.25,2.5,0.25,1708.4912590288193,959.6737722249054,0.837549090385437,-14
1467,1467,2007,12,21,27,27,-1,0.0,27.25,19.25,95.75,234.0,2.0,26.25,20.0,124.25,222.0,2.25,0.625,31.0,20.25,88.0,267.0,2.25,26.5,19.75,68.75,280.25,3.5,0.5,1190.0425280726595,1104.7139689255307,0.5342319011688232,-6
1468,1468,2007,6,27,9,23,9,-3.0,23.5,16.5,145.5,182.75,0.75,13.25,15.0,69.0,210.5,3.25,0.625,23.25,19.25,71.75,239.5,1.75,23.25,20.0,112.75,252.25,1.75,0.625,1566.4488824808745,1347.6332732772328,0.5000091195106506,4
1469,1469,2007,24,21,10,16,24,-1.0,18.5,21.0,107.0,219.5,3.0,24.5,17.25,75.0,240.5,1.25,0.75,23.25,17.0,93.75,217.5,1.25,22.75,19.75,130.75,220.25,2.5,0.5,1585.8410228995954,1542.2664211996994,0.40744972229003906,5
1470,1470,2007,14,10,28,24,28,-7.0,23.25,20.75,91.0,258.25,1.75,18.0,15.75,69.5,207.75,3.0,0.375,18.5,17.75,114.0,177.25,2.0,14.25,14.25,78.5,138.5,1.25,0.75,1322.1036329506828,2021.6932516185811,0.3910772502422333,-14
1471,1471,2007,26,27,5,24,26,-18.5,34.5,24.25,92.5,304.5,0.75,20.5,19.75,104.5,226.75,2.25,1.0,18.75,19.5,104.0,202.5,3.5,28.25,19.5,88.5,252.5,0.75,0.25,2324.5435237158617,1666.8996529094766,0.6820440292358398,3
